"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00679","I absolutely loved it! It made everyone laugh and my desk gets an obscene amount of compliments for it. The quality is superb! I am now definitely going to be a loyal shopper at PosterGully",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_790","790",False,"normal","","","Apache-2.0","2022"
"EC-00684","Only 8 item(s) left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1345","1345",False,"normal","Only 8 item(s) left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00697","Bobby in Decatur, United States just purchased",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_80","80",False,"normal","Bobby in Decatur, United States just purchased","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00707","Color Yellow Smoke Blue Pink Orange",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-00709","Art & Crafting Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00716","Only 9 Left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1173","1173",False,"normal","Only 9 Left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00717","Hurry! Only 2 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1327","1327",False,"normal","Hurry! Only 2 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00719","Every Purchase Helps Your NRA:",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00724","Outdoor Recreation",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","","","Apache-2.0","2022"
"EC-00727","What could have caused this?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","","","Apache-2.0","2022"
"EC-00729","No thanks, I'm not interested in saving money.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_457","457",False,"normal","No thanks, I'm not interested in saving money.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00732","BMW Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00736","Join NRA or Renew",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00739","Become an Affiliate",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00748","Read the FAQ",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","","","Apache-2.0","2022"
"EC-00755","Medium GreyLogan T-Shirt Jersey Comforter and Sham Set",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_398","398",False,"normal","","","Apache-2.0","2022"
"EC-00759","cookie host",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1575","1575",False,"normal","","","Apache-2.0","2022"
"EC-00768","Only 2 items left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1423","1423",False,"normal","Only 2 items left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00773","Gorgeous, lasting high-quality hair color—crafted in Italy.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1730","1730",False,"normal","","","Apache-2.0","2022"
"EC-00780","Leah Rich in Louisville, United States purchased a",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_40","40",False,"normal","Leah Rich in Louisville, United States purchased a","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00787","Women's Acid Wash Scoopneck Sweater",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00793","Skin Concerns",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-00796","Romper Swimwear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00797","View All Mattress Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00798","The page you were looking for doesn't exist.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-00800","Chair Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","","","Apache-2.0","2022"
"EC-00809","Synthesis XCT Alloy Front Wheel",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00813","My AccountSign-in to your account",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-00815","ONLY 3 LEFT! GET IT NOW!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1195","1195",False,"normal","ONLY 3 LEFT! GET IT NOW!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00827","clear text",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-00828","24 people currently interested",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_143","143",False,"normal","24 people currently interested","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00830","IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_894","894",False,"normal","IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00832","5 Viewing This Product",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_76","76",False,"normal","5 Viewing This Product","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00834","Activate within 0:30:00",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_533","533",False,"normal","Activate within 0:30:00","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00835","Concrete Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00849","137 users are currently active on our website",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_302","302",False,"normal","137 users are currently active on our website","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00852","Returns / Warranty",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00855","Institute for Legislative Action",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00856","Clearance! Only 4 left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1588","1588",False,"normal","Clearance! Only 4 left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00861","When you visit any website, it may store or retrieve information on your browser, mostly in the form of cookies. This information might be about you, your preferences or your device and is mostly used to make the site work as you expect it to. The information does not usually directly identify you, but it can give you a more personalized web experience. Because we respect your right to privacy, you can choose not to allow some types of cookies. Click on the different category headings to find out more and change our default settings. However, blocking some types of cookies may impact your experience of the site and the services we are able to offer.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_627","627",False,"normal","","","Apache-2.0","2022"
"EC-00864","🔥 9 people are viewing this.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_89","89",False,"normal","🔥 9 people are viewing this.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00868","Bathroom Basins",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00871","Write a reviewAsk a question",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-00874","Boxster Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00876","Rare Book Conditions",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00885","mark in richmond hill, United States purchased a Fugoo Tough 11 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_188","188",False,"normal","mark in richmond hill, United States purchased a Fugoo Tough 11 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00886","Bearded Dragon Substrates",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00888","Enable cookies to use the shopping cart",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00892","No, I'd rather pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_418","418",False,"normal","No, I'd rather pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00895","Light Blue Regular Fit Single Cuff Easy Care Shirt",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-00896","Crop Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00898","Salt Bender Tank and Shorts Combo",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00900","Military Discount",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1149","1149",False,"normal","","","Apache-2.0","2022"
"EC-00902","5338 people viewed this in the last hour",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_5","5",False,"normal","5338 people viewed this in the last hour","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00906","Availability: In Stock Hurry! Only 8 Left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1672","1672",False,"normal","Availability: In Stock Hurry! Only 8 Left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00908","Politics And Legislation",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00910","Gift Cards Collection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00911","No Thanks, I prefer paying full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_465","465",False,"normal","No Thanks, I prefer paying full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00913","Hurry, before it is gone! Limited time remaining!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1037","1037",False,"normal","Hurry, before it is gone! Limited time remaining!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00918","Only 2 units left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1067","1067",False,"normal","Only 2 units left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00921","Synthesis E-MTB Alloy Rear Wheel",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00928","Hurry! Almost Sold Out...",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1356","1356",False,"normal","Hurry! Almost Sold Out...","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00938","Someone in San diego, United States just bought Gemfield Watch 15 days ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_51","51",False,"normal","Someone in San diego, United States just bought Gemfield Watch 15 days ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00946","There is no commitment and no minimum to buy. Please note exact shipment times may vary. To customize this program or future shipments, call customer service anytime at 1-800-THICKEN (844-2536).",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_884","884",False,"normal","There is no commitment and no minimum to buy. Please note exact shipment times may vary. To customize this program or future shipments, call customer service anytime at 1-800-THICKEN (844-2536).","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00947","About Bob's",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00948","22 people have looked at this part recently",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_236","236",False,"normal","22 people have looked at this part recently","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00949","Limited Time!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1043","1043",False,"normal","Limited Time!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00952","Your order is reserved for 08:53 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_571","571",False,"normal","Your order is reserved for 08:53 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00955","Added to Favorites",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1789","1789",False,"normal","","","Apache-2.0","2022"
"EC-00964","Flash Sale - Almost Over! 00 HOURS : 55 1001 MINUTES : 0550 8778 SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_769","769",False,"normal","Flash Sale - Almost Over! 00 HOURS : 55 1001 MINUTES : 0550 8778 SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00973","Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_197","197",False,"normal","Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00974","20 units left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1389","1389",False,"normal","20 units left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00975","High demand",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_949","949",False,"normal","High demand","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00978","Nancy in Pennsylvania purchased 24"" Italian Sterling Silver Milano Twist Adjustable Chain",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_269","269",False,"normal","Nancy in Pennsylvania purchased 24"" Italian Sterling Silver Milano Twist Adjustable Chain","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00985","7 users have looked at this product in the past 6 minutes",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_148","148",False,"normal","7 users have looked at this product in the past 6 minutes","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00997","No thanks, I just want the item",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1714","1714",False,"normal","No thanks, I just want the item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01010","Strength & Functional Training",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01011","8 people have this in their bag right now.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_242","242",False,"normal","8 people have this in their bag right now.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01024","Hurry! Sale Ends In: 02:59:50",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_610","610",False,"normal","Hurry! Sale Ends In: 02:59:50","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01031","Laundry & Cleaning",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-01033","Entertainment Centers & TV Stands",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1013","1013",False,"normal","","","Apache-2.0","2022"
"EC-01038","Your cart is reserved for 09:35 minutes.",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_517","517",False,"normal","Your cart is reserved for 09:35 minutes.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01039","LIMITED TIME ONLY: FREE SHIPPING TO SELECT COUNTRIES ON ORDERS OVER $100!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","LIMITED TIME ONLY: FREE SHIPPING TO SELECT COUNTRIES ON ORDERS OVER $100!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01047","Synthesis Alloy Collection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01054","Chelsea in Burlington, Wisconsin bought Take Out The Boat Jumpsuit, Blackabout 13 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_9","9",False,"normal","Chelsea in Burlington, Wisconsin bought Take Out The Boat Jumpsuit, Blackabout 13 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01057","Events and Entertainment",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-01058","About UsNews & Articles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_128","128",False,"normal","","","Apache-2.0","2022"
"EC-01061","Men's Apparel Collection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01067","00 HRS 57 MINS 56 SECS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_604","604",False,"normal","00 HRS 57 MINS 56 SECS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01071","Hurry! Only 6 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1509","1509",False,"normal","Hurry! Only 6 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01072","Only 1 Left in this Size!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1129","1129",False,"normal","Only 1 Left in this Size!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01073","These pieces are not yet in stock but will be shipped as soon as they are available. The estimated ship date will be noted on the product page.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-01077","to resolve the issue, or",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_542","542",False,"normal","","","Apache-2.0","2022"
"EC-01081","SRX Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01085","Icon MTB Socks - Black/Green",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-01086","Focus remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01089","Signup for email updates from Car and Truck Remotes!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01091","More than 752 users are adding shapewear to their cart. Is your size left?",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_92","92",False,"normal","More than 752 users are adding shapewear to their cart. Is your size left?","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01093","Flat Top",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-01094","CPUs & Processors",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-01105","50% OFF for Limited Time Only!!!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_995","995",False,"normal","50% OFF for Limited Time Only!!!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01109","YOUR CART IS ELIGIBLE FOR AN ADDITIONAL 10% OFF Including Current Promotions + Sale & Clearance 00 hours :29 minutes :26 seconds CHECK OUT NOW",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_567","567",False,"normal","YOUR CART IS ELIGIBLE FOR AN ADDITIONAL 10% OFF Including Current Promotions + Sale & Clearance 00 hours :29 minutes :26 seconds CHECK OUT NOW","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01119","WhiteBoho Rose Comforter and Sham Set",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_398","398",False,"normal","","","Apache-2.0","2022"
"EC-01129","We curate the very best in creative and innovative fashion for the EDM Lifestyle.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-01130","Only 20 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","Only 20 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01131","Terms of Service",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_188","188",False,"normal","","","Apache-2.0","2022"
"EC-01132","Upright Plants",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-01141","Blankets Throws",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_398","398",False,"normal","","","Apache-2.0","2022"
"EC-01146","Surgical & Face Masks",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01157","TSX Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-01159","Baby Bathtubs",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-01161","33 people are eyeing this item!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_62","62",False,"normal","33 people are eyeing this item!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01169","FilterSortFeaturedPrice: Low to HighPrice: High to LowAlphabetical: A-ZAlphabetical: Z-A",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1784","1784",False,"normal","","","Apache-2.0","2022"
"EC-01170","We only have 8.0000 left in Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1439","1439",False,"normal","We only have 8.0000 left in Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01172","Jewelry Care Kit",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-01173","Give a Gift",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_5","5",False,"normal","","","Apache-2.0","2022"
"EC-01179","Please note: we do not ship to PO Boxes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_128","128",False,"normal","","","Apache-2.0","2022"
"EC-01181","Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-01192","ONLY 5 LEFT IN STOCK",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1252","1252",False,"normal","ONLY 5 LEFT IN STOCK","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01193","No thanks, I hate saving money",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_342","342",False,"normal","No thanks, I hate saving money","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01204","Purchased 6 times this week.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_120","120",False,"normal","Purchased 6 times this week.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01206","Felizer Designer Diamond studded Round Dial Metal starp watch for Women & Girls - Silver (Heart design) Analog",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1083","1083",False,"normal","","","Apache-2.0","2022"
"EC-01209","Once a celebrated author of short stories now in his twilight years,",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-01214","Only 2 left, order soon",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1305","1305",False,"normal","Only 2 left, order soon","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
