"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00667","(ONLY 1 LEFT IN THIS SIZE!)",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1649","1649",False,"normal","(ONLY 1 LEFT IN THIS SIZE!)","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00673","Explosive Offers! 80% Off Everything 07:25:41",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_596","596",False,"normal","Explosive Offers! 80% Off Everything 07:25:41","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00674","Warne Mounts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00680","Decades Shop",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-00688","Color Block",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00689","I'd rather not save",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_357","357",False,"normal","I'd rather not save","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00702","Gear Up",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-00703","Weight Management Shakes help cut cals, control appetite, and drop LBS.* Learn more about Weight Management Shakes.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_883","883",False,"normal","","","Apache-2.0","2022"
"EC-00706","How to Recycle",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-00722","ONLY 12.5M LEFT IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1421","1421",False,"normal","ONLY 12.5M LEFT IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00725","Allow All",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00731","Plus, get free shipping on your first order!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00734","Someone in Mount Louisa bought a Coleman Folding Table & Bench Set 2 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_292","292",False,"normal","Someone in Mount Louisa bought a Coleman Folding Table & Bench Set 2 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00737","Don't forget the essentials Get up to 2 years of accidental damage coverage with AppleCare+.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1708","1708",False,"normal","Don't forget the essentials Get up to 2 years of accidental damage coverage with AppleCare+.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00758","• Recommended to be used with Downy for better long lasting freshness",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-00760","Only 4 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1487","1487",False,"normal","Only 4 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00767","Spin to unlock your mystery offer",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1799","1799",False,"normal","Spin to unlock your mystery offer","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00771","Armin Dinovic bought 10M Runescape 3 Gold Order total: 3,70€ About 10 seconds ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_270","270",False,"normal","Armin Dinovic bought 10M Runescape 3 Gold Order total: 3,70€ About 10 seconds ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00776","Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_16","16",False,"normal","Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00781","Home + Tech Almost Gone",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00789","Boys Grey School Uniforms",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00792","Last 1 in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1259","1259",False,"normal","Last 1 in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00804","Limited stock available",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1664","1664",False,"normal","Limited stock available","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00811","Shop Tops by Pattern",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00812","Striped Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00814","Due To HIGH Demand, Cart Expires In: 08:41",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_498","498",False,"normal","Due To HIGH Demand, Cart Expires In: 08:41","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00820","Extremely high demand: expect 2-4 weeks for it to arrive (to be safe). Limit 4 per person!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_947","947",False,"normal","Extremely high demand: expect 2-4 weeks for it to arrive (to be safe). Limit 4 per person!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00829","Worldwide",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_179","179",False,"normal","","","Apache-2.0","2022"
"EC-00850","Reloading Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00863","1 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1248","1248",False,"normal","1 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00878","I DON'T LIKE FREE GIFTS, NO THANKS",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_397","397",False,"normal","I DON'T LIKE FREE GIFTS, NO THANKS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00882","Someone in Yanchep bought a 52mm Mechanical 'Performance' Boost Gauge - Blue/White 9 seconds ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_153","153",False,"normal","Someone in Yanchep bought a 52mm Mechanical 'Performance' Boost Gauge - Blue/White 9 seconds ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00887","Toddler Girl Jumpsuits and Rompers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00891","HURRY! DON'T MISS THIS DEAL! DAYS 0 1 HRS 1 2 MINS 3 1 SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_753","753",False,"normal","HURRY! DON'T MISS THIS DEAL! DAYS 0 1 HRS 1 2 MINS 3 1 SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00893","Shopping with JD",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-00916","Only 867 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","Only 867 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00925","Great for shine",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_361","361",False,"normal","","","Apache-2.0","2022"
"EC-00940","Rs INR",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_729","729",False,"normal","","","Apache-2.0","2022"
"EC-00944","JFN Ladies Flat Embroidered Slip-On Dirty Shoes Vintage Thong Sandals",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_719","719",False,"normal","","","Apache-2.0","2022"
"EC-00950","4 sold in last 5 hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_19","19",False,"normal","4 sold in last 5 hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00951","Collin P. from Grandview Missouri just bought BURGUNDY TWO BUTTON SUIT ABOUT 5 SECONDS AGO",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1","1",False,"normal","Collin P. from Grandview Missouri just bought BURGUNDY TWO BUTTON SUIT ABOUT 5 SECONDS AGO","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00956","Kamal in Lathrop, United States purchased a Father Sons Super Slim Stretch Feather Print Long Sleeve - FS429 4 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_24","24",False,"normal","Kamal in Lathrop, United States purchased a Father Sons Super Slim Stretch Feather Print Long Sleeve - FS429 4 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00957","Brown Dresses",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00962","Plus Size Graphic Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00976","3642 BOUGHT",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_69","69",False,"normal","3642 BOUGHT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00979","Solar Powered Paw Print Ground Light",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_766","766",False,"normal","","","Apache-2.0","2022"
"EC-00991","Contact Support",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_276","276",False,"normal","","","Apache-2.0","2022"
"EC-00994","Score! You've Qualified for a Checkout Bonus",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1742","1742",False,"normal","Score! You've Qualified for a Checkout Bonus","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00995","Someone in Cashmere bought a RCM Cosworth Timing Belt Kit 99-02MY EJ20/22/251 hour ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_263","263",False,"normal","Someone in Cashmere bought a RCM Cosworth Timing Belt Kit 99-02MY EJ20/22/251 hour ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01003","In stock, only 1 products left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1337","1337",False,"normal","In stock, only 1 products left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01008","Exterior Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01013","11 people viewed this today!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_194","194",False,"normal","11 people viewed this today!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01016","Lawn Mowers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
"EC-01022","Boys Red School Uniforms",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01027","activate within 10:00",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_681","681",False,"normal","activate within 10:00","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01035","STAY IN THE LOOP!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-01036","1 left in stock. Hurry!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1388","1388",False,"normal","1 left in stock. Hurry!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01037","Blue Raspberry",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1000","1000",False,"normal","","","Apache-2.0","2022"
"EC-01041","No thanks, I like full price",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_455","455",False,"normal","No thanks, I like full price","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01043","JFN Crew Neck Floral Vacation T-Shirt/Tee",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_719","719",False,"normal","","","Apache-2.0","2022"
"EC-01045","Indoor Festive Lights",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_766","766",False,"normal","","","Apache-2.0","2022"
"EC-01046","EastwoodModern, sleek and enchanting, the Eastwood Collection provides comfortable seating while still looking mid-century magnificent.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_530","530",False,"normal","","","Apache-2.0","2022"
"EC-01048","MOST POPULAR",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","MOST POPULAR","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01050","Occasion: Anniversary",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-01051","8 people have viewed this product today!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_202","202",False,"normal","8 people have viewed this product today!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01053","Musical Toys",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01055","Skin Concerns: Treats mild to moderate acne (including whiteheads, blackheads, pimples, and hormonal acne) and excess oiliness.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-01056","Limited Time Offer!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1008","1008",False,"normal","Limited Time Offer!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01059","Almost gone! Only 3 left In Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1615","1615",False,"normal","Almost gone! Only 3 left In Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01062","View All Parts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-01064","3 people are looking at this product",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_90","90",False,"normal","3 people are looking at this product","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01078","Shop by Activity",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-01079","Home »",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01083","Son in Suisun City, United States purchased Commander Lex",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_165","165",False,"normal","Son in Suisun City, United States purchased Commander Lex","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01096","No, I don't feel lucky.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_325","325",False,"normal","No, I don't feel lucky.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01098","For more information about the VIP Rewards Club Membership, to purchase or terminate a membership, or to start or stop automatic renewal of a membership, contact Ross-Simons Customer Service by postal mail at: Ross-Simons, 9 Ross-Simons Drive, Cranston, Rhode Island 02920; or by email at customerservice@ross-simons.com; or by calling the VIP Rewards Club priority line at 800-835-3799.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_906","906",False,"normal","For more information about the VIP Rewards Club Membership, to purchase or terminate a membership, or to start or stop automatic renewal of a membership, contact Ross-Simons Customer Service by postal mail at: Ross-Simons, 9 Ross-Simons Drive, Cranston, Rhode Island 02920; or by email at customerservice@ross-simons.com; or by calling the VIP Rewards Club priority line at 800-835-3799.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01121","₪ ILS",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_729","729",False,"normal","","","Apache-2.0","2022"
"EC-01122","Cooling & Air Treatment",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1316","1316",False,"normal","","","Apache-2.0","2022"
"EC-01126","Mary Janes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-01148","No thanks, I despise coupons!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_323","323",False,"normal","No thanks, I despise coupons!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01149","Shop Men's Styles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-01152","For a limited time, buy 2 Hydroxycut Hardcore Elite, 30 Servings for $30!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1000","1000",False,"normal","For a limited time, buy 2 Hydroxycut Hardcore Elite, 30 Servings for $30!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01166","Crossman Air Pistols",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01176","LIMITED TIME LEFT! 00 : 46 : 11",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_603","603",False,"normal","LIMITED TIME LEFT! 00 : 46 : 11","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01178","Mechanic's Wear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-01183","Free Shipping*",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-01187","Offer ends in 03 days 19 hours : 54 mins : 22 secs",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_786","786",False,"normal","Offer ends in 03 days 19 hours : 54 mins : 22 secs","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01188","Over 200 views in 24 hrs",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_258","258",False,"normal","Over 200 views in 24 hrs","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01190","Shotgun Bore Mops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-01191","POPULAR 64 others checked this out in the last few hours.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_261","261",False,"normal","POPULAR 64 others checked this out in the last few hours.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01195","ONLY AVAILABLE FOR A LIMITED TIME",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_994","994",False,"normal","ONLY AVAILABLE FOR A LIMITED TIME","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01203","JFN Scallop V Neck Solid Casual T-Shirt/Tee",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_719","719",False,"normal","","","Apache-2.0","2022"
"EC-01208","Only 4 left at this price",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1140","1140",False,"normal","Only 4 left at this price","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01212","Hair Color + Highlights",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-01213","We combined powerful, yet gentle acne-fighting ingredients with our own unique plant-based complexes to help reduce irritation and redness associated with acne and breakouts. The result? Skin that’s nourished, smooth, and most importantly, clear!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_919","919",False,"normal","","","Apache-2.0","2022"
"EC-01221","You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_893","893",False,"normal","You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01225","No thanks, I don't like winning.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_477","477",False,"normal","No thanks, I don't like winning.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01226","Laundry Care",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01233","ONLY 5 LEFT IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1278","1278",False,"normal","ONLY 5 LEFT IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01243","39 recently purchased it",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_38","38",False,"normal","39 recently purchased it","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01245","Computer Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-01248","Hurry only 2 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1398","1398",False,"normal","Hurry only 2 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01250","Black Jeans",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01252","Items in your cart are in high demand, but we have reserved your order.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_965","965",False,"normal","Items in your cart are in high demand, but we have reserved your order.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01267","Anniversary Gifts by Year",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-01273","HOW TO MANAGE SIDE EFFECTS",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_246","246",False,"normal","","","Apache-2.0","2022"
"EC-01278","3 people bought this item last week.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_12","12",False,"normal","3 people bought this item last week.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01280","Only 8 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1089","1089",False,"normal","Only 8 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01288","Your cart is reserved for 14:57 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_526","526",False,"normal","Your cart is reserved for 14:57 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01290","Toddler Boy Underwear and Undershirts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01293","01 Hours 37 Minutes 48 Seconds 1/10s",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_559","559",False,"normal","01 Hours 37 Minutes 48 Seconds 1/10s","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01295","HomeFlowersColourful Mixed Roses Bouquet",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-01296","Send as giftexpand_more",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_69","69",False,"normal","","","Apache-2.0","2022"
"EC-01298","Only: 9 in stock now",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1622","1622",False,"normal","Only: 9 in stock now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01312","Only 82 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1164","1164",False,"normal","Only 82 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01318","LIMITED TIME OFFER MEN'S CHINOS & 5-POCKET PANTS BUY 2 FOR $59.90 EACH SHOP NOW",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1054","1054",False,"normal","LIMITED TIME OFFER MEN'S CHINOS & 5-POCKET PANTS BUY 2 FOR $59.90 EACH SHOP NOW","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01323","Mobile Terms of Use",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-01324","ALL SALE",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-01327","Don't snooze, only 1 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1326","1326",False,"normal","Don't snooze, only 1 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-01337","Everything was perfect. The delivery was very smooth and the products were in great condition as well.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-01346","No thanks, I'd rather pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_423","423",False,"normal","No thanks, I'd rather pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
